Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Petz: Horseshoe Ranch,DS,2009.0,Adventure,Ubisoft,0.16,0.0,0.0,0.01,0.17,,,tbd,,,
Moto Racer World Tour,PS,2000.0,Racing,Sony Computer Entertainment,0.21,0.14,0.0,0.02,0.38,,,,,,
PDC World Championship Darts: Pro Tour,Wii,2010.0,Sports,O-Games,0.0,0.09,0.0,0.01,0.11,,,,,,
Mirror's Edge Catalyst,PS4,2016.0,Platform,Electronic Arts,0.11,0.16,0.02,0.05,0.35,69.0,50.0,4.7,578.0,EA DICE,T
Might & Magic Heroes VI,PC,2011.0,Role-Playing,Ubisoft,0.13,0.14,0.0,0.05,0.32,,,,,,
Zone of the Enders,PS2,2001.0,Shooter,Konami Digital Entertainment,0.3,0.24,0.13,0.08,0.75,78.0,21.0,7.4,49.0,KCEJ,M
Bakugan Battle Brawlers: Defenders of the Core,Wii,2010.0,Action,Activision,0.14,0.0,0.0,0.01,0.16,,,tbd,,Now Production,E10+
Boku no Natsuyasumi,PS,2000.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.37,0.03,0.4,,,,,,
Call of Duty: Advanced Warfare,XOne,2014.0,Shooter,Activision,3.22,1.55,0.01,0.48,5.27,81.0,53.0,5.4,898.0,Sledgehammer Games,M
Shadow Man,PS,1998.0,Action,Acclaim Entertainment,0.14,0.09,0.0,0.02,0.25,,,,,,
Omerta: City of Gangsters,PS3,2011.0,Simulation,Konami Digital Entertainment,0.52,0.42,0.0,0.15,1.1,,,,,,
Doubutsu no Mori,N64,2001.0,Simulation,Nintendo,0.0,0.0,0.26,0.05,0.31,,,,,,
Pinball Hall of Fame: The Gottlieb Collection,PSP,2005.0,Misc,Play It,0.2,0.01,0.0,0.02,0.23,73.0,27.0,8.1,13.0,Farsight Studios,E
Alien,2600,1981.0,Action,20th Century Fox Video Games,0.74,0.04,0.0,0.01,0.79,,,,,,
FIFA World Cup Germany 2006,XB,2006.0,Sports,Electronic Arts,0.18,0.05,0.0,0.01,0.24,77.0,22.0,8.4,9.0,EA Canada,E
Silent Hill: Shattered Memories,Wii,2009.0,Action,Konami Digital Entertainment,0.22,0.19,0.01,0.05,0.47,79.0,56.0,8,226.0,"Climax Group, Climax Studios",M
Beetle Adventure Racing!,N64,1999.0,Racing,Electronic Arts,0.4,0.2,0.0,0.02,0.62,,,,,,
World Poker Tour,PSP,2006.0,Misc,Take-Two Interactive,0.04,0.0,0.0,0.0,0.04,68.0,14.0,tbd,,Coresoft,T
Persona 4: Arena Ultimax,PS3,2014.0,Fighting,Atlus,0.0,0.0,0.13,0.0,0.14,84.0,38.0,8.1,85.0,Arc System Works,T
Midway Arcade Treasures,XB,2003.0,Misc,Midway Games,0.33,0.08,0.0,0.01,0.43,74.0,22.0,tbd,,Midway,T
Clannad,PSP,2008.0,Adventure,Prototype,0.0,0.0,0.04,0.0,0.04,,,,,,
Ridge Racer 2,PSP,2006.0,Racing,Sony Computer Entertainment,0.0,0.02,0.07,0.01,0.1,,,,,Bandai Namco Games,
Geten no Hana: Yume Akari,PSP,2014.0,Misc,Tecmo Koei,0.0,0.0,0.01,0.0,0.01,,,,,,
Deal or No Deal: Special Edition,DS,2010.0,Misc,Zoo Games,0.03,0.0,0.0,0.0,0.03,,,tbd,,Zoo Games,E
Guitar Hero: Metallica,PS2,2009.0,Misc,Activision,0.17,0.13,0.0,0.04,0.35,,,7.6,9.0,Neversoft Entertainment,T
MLB Inside Pitch 2003,XB,2003.0,Sports,Microsoft Game Studios,0.09,0.03,0.0,0.0,0.12,,,,,,
Jikkyou Powerful Pro Yakyuu 3,SNES,1996.0,Sports,Konami Digital Entertainment,0.0,0.0,0.45,0.0,0.45,,,,,,
Victorious Boxers: Revolution,Wii,2007.0,Fighting,Ubisoft,0.07,0.0,0.06,0.01,0.14,59.0,26.0,5.4,8.0,Cavia Inc.,T
Rain (2013),PS3,2013.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.05,0.0,0.05,,,,,,
Data East Arcade Classics,Wii,2010.0,Misc,Majesco Entertainment,0.08,0.0,0.0,0.01,0.09,56.0,7.0,8.2,5.0,G1M2,T
Animal Genius,DS,2007.0,Puzzle,Ubisoft,0.1,0.0,0.0,0.01,0.11,,,tbd,,Big Blue Bubble Inc.,E
Dead or Alive 2,PS2,2000.0,Fighting,Tecmo Koei,0.3,0.24,0.38,0.08,1.0,,,,,,
Toaru Majutsu no Kagaku no Ensemble,PSP,2013.0,Adventure,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Need for Speed: ProStreet,PS2,2007.0,Racing,Electronic Arts,0.69,0.0,0.04,1.68,2.41,62.0,11.0,6.2,34.0,Black Box,E10+
Ferrari Challenge Trofeo Pirelli Deluxe,Wii,2009.0,Racing,System 3 Arcade Software,0.0,0.02,0.0,0.0,0.02,,,,,,
Mushishi: Amefuru Sato,DS,2008.0,Simulation,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,,,,,,
Cruis'n World,N64,1998.0,Racing,Nintendo,0.59,0.04,0.0,0.01,0.64,,,,,,
Pac-Man & Galaga Dimensions,3DS,2011.0,Misc,Namco Bandai Games,0.1,0.04,0.04,0.01,0.19,,,,,,
Jaws: Ultimate Predator,Wii,2011.0,Action,Majesco Entertainment,0.08,0.0,0.0,0.01,0.08,,,6.3,4.0,Tectonic Studios,T
Battle Assault 3 featuring Gundam Seed,PS2,2004.0,Action,Namco Bandai Games,0.02,0.01,0.0,0.0,0.03,48.0,9.0,8.7,7.0,Natsume,T
Tomb Raider (2013),X360,2013.0,Action,Square Enix,0.86,0.84,0.01,0.17,1.89,,,,,,
Totally Spies! Totally Party,PC,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,0.03,,,,,,
Transformer: Rise of the Dark Spark,X360,2014.0,Action,Activision,0.09,0.06,0.0,0.01,0.16,,,,,,
Where the Wild Things Are,X360,2009.0,Platform,Warner Bros. Interactive Entertainment,0.1,0.0,0.0,0.01,0.11,51.0,10.0,5.4,5.0,Griptonite Games,E10+
Rock Band: Metal Track Pack,X360,2009.0,Misc,MTV Games,0.14,0.0,0.0,0.01,0.15,,,tbd,,Harmonix Music Systems,T
WWE SmackDown vs. Raw 2011,PS3,2010.0,Fighting,THQ,0.44,0.46,0.01,0.18,1.09,74.0,42.0,6.9,41.0,Yuke's,T
Mario Party Advance,GBA,2005.0,Misc,Nintendo,0.5,0.19,0.28,0.02,0.98,54.0,27.0,5.4,34.0,Hudson,E
Karaoke Revolution,X360,2009.0,Misc,Konami Digital Entertainment,0.12,0.0,0.0,0.01,0.12,62.0,5.0,tbd,,Blitz Games Studios,T
X-Men: Destiny,X360,2011.0,Action,Activision,0.18,0.04,0.0,0.02,0.24,47.0,51.0,5,72.0,Silicon Knights,T
Date A Live: Arusu Install,PS3,2014.0,Adventure,Compile Heart,0.0,0.0,0.02,0.0,0.02,,,,,,
Idol Janshi Suchie-Pai Remix,SAT,1995.0,Misc,Jaleco,0.0,0.0,0.1,0.0,0.1,,,,,,
Assault: Retribution,PS,1998.0,Action,Telstar,0.07,0.05,0.0,0.01,0.13,,,,,,
IGT Slots: Lucky Larry's Lobstermania,PC,2011.0,Simulation,Masque Publishing,0.02,0.0,0.0,0.0,0.02,,,tbd,,,
Rally Cross 2,PS,1998.0,Racing,989 Studios,0.19,0.13,0.0,0.02,0.35,,,,,,
Leisure Suit Larry: Box Office Bust,X360,2009.0,Adventure,Codemasters,0.14,0.01,0.0,0.01,0.16,25.0,27.0,2.5,41.0,Team 17,M
Starwinder: The Ultimate Space Race,PS,1996.0,Racing,Mindscape,0.03,0.02,0.0,0.0,0.06,,,,,,
The Smurfs,PS,1998.0,Action,Infogrames,0.02,0.02,0.0,0.0,0.04,,,,,,
Professional Farmer 2016,PS4,2015.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.02,,,,,,
FIFA 16,PS4,2015.0,Sports,Electronic Arts,1.12,6.12,0.06,1.28,8.57,82.0,42.0,4.3,896.0,EA Sports,E
Atari Flashback Classics: Volume 1,PS4,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,0.03,,,tbd,,"Atari, Atari SA",E
Dark Void,PS3,2010.0,Action,Capcom,0.18,0.12,0.0,0.05,0.35,59.0,50.0,6,36.0,Airtight Games,T
Fighter Maker 2,PS2,2002.0,Fighting,Enterbrain,0.03,0.03,0.0,0.01,0.07,58.0,11.0,7.8,5.0,Enterbrain,T
Mike Tyson Boxing,GBA,2002.0,Sports,Ubisoft,0.03,0.01,0.0,0.0,0.04,44.0,8.0,tbd,,Virtucraft,E
Petz Nursery,DS,2009.0,Simulation,Ubisoft,0.5,0.0,0.0,0.04,0.54,,,tbd,,Digital Kids,E
NatGeo Challenge! Wild Life,X360,2010.0,Misc,Black Bean Games,0.0,0.02,0.0,0.0,0.03,,,,,,
Bloodborne,PS4,2015.0,Action,Sony Computer Entertainment,1.03,0.81,0.26,0.38,2.48,92.0,100.0,8.6,6383.0,From Software,M
Tak 2: The Staff of Dreams,XB,2004.0,Platform,THQ,0.1,0.03,0.0,0.0,0.13,73.0,25.0,tbd,,Avalanche Software,E
The Guy Game,XB,2004.0,Misc,Gathering of Developers,0.05,0.02,0.0,0.0,0.07,47.0,20.0,5.4,7.0,Top Heavy Studios,M
Tony Hawk's Pro Skater,GB,2000.0,Sports,Activision,0.9,0.38,0.01,0.05,1.33,,,,,,
Shadowrun,X360,2007.0,Role-Playing,Microsoft Game Studios,0.41,0.02,0.0,0.04,0.47,66.0,57.0,7.5,156.0,FASA Studio,M
ABBA: You Can Dance,Wii,2011.0,Misc,Ubisoft,0.18,0.49,0.0,0.1,0.77,66.0,5.0,tbd,,Ubisoft,E10+
Kamaitachi no Yoru 2: Tokubetsu Hen,PSP,2006.0,Adventure,ChunSoft,0.0,0.0,0.01,0.0,0.01,,,,,,
Disney's The Jungle Book,GBA,2002.0,Platform,Ubisoft,0.07,0.03,0.0,0.0,0.1,60.0,4.0,tbd,,Visual Impact,E
Cabela's Adventure Camp,Wii,2011.0,Misc,Activision,0.14,0.02,0.0,0.02,0.17,,,tbd,,Cauldron Ltd.,E
Euro Truck Simulator 2,PC,2012.0,Action,SCS Software,0.0,0.12,0.0,0.02,0.13,79.0,17.0,8.7,992.0,SCS Software,
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,PS2,2005.0,Platform,Ubisoft,0.06,0.05,0.0,0.02,0.13,,,tbd,,Phoenix Games Studio,E
Thunderstrike: Operation Phoenix,PS2,2001.0,Simulation,Eidos Interactive,0.17,0.13,0.0,0.04,0.34,65.0,15.0,8.1,7.0,Core Design Ltd.,T
ZhuZhu Pets,DS,2010.0,Simulation,Activision,0.67,0.26,0.0,0.09,1.02,,,tbd,,Black Lantern Studios,E
Pro Yaky? Spirits 2011,PS3,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.18,0.0,0.18,,,,,,
Daniel X: The Ultimate Power,DS,2010.0,Action,THQ,0.06,0.0,0.0,0.0,0.07,,,tbd,,Griptonite Games,E10+
Sorry! / Aggravation / Scrabble Junior,GBA,2005.0,Misc,Zoo Digital Publishing,0.18,0.07,0.0,0.0,0.25,,,,,,
ESPN NBA 2K5,PS2,2004.0,Sports,Global Star,1.26,0.12,0.0,0.21,1.59,83.0,24.0,7.5,36.0,Visual Concepts,E
Marvel Super Heroes vs. Street Fighter,PS,1998.0,Fighting,Virgin Interactive,0.14,0.1,0.0,0.02,0.26,,,,,,
World War II Combat: Road To Berlin,XB,2006.0,Shooter,Groove Games,0.02,0.01,0.0,0.0,0.03,,,1.2,5.0,Direct Action Games,M
The Sims 2,XB,2005.0,Simulation,Electronic Arts,0.19,0.05,0.0,0.01,0.25,75.0,31.0,7.1,8.0,Maxis,T
Tsuki no Hikari: Shizumeru Kane no Satsujin,PS2,2002.0,Adventure,Victor Interactive,0.0,0.0,0.02,0.0,0.02,,,,,,
Street Fighter EX2 Plus,PS,1998.0,Fighting,Virgin Interactive,0.13,0.09,0.0,0.02,0.23,,,,,,
MuvLuv Double Pack,PSV,2016.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Diner Dash: Sizzle & Serve,DS,2007.0,Puzzle,Eidos Interactive,0.33,0.02,0.0,0.03,0.38,,,,,,
MotoGP 4 - Official Game of MotoGP,PS2,2005.0,Racing,Sony Computer Entertainment,0.03,0.02,0.0,0.01,0.06,,,,,,
Saikyou Habu Shogi,N64,1996.0,Misc,Seta Corporation,0.0,0.0,0.06,0.03,0.09,,,,,,
Mario Sports Mix,Wii,2010.0,Sports,Nintendo,0.88,0.44,0.63,0.12,2.08,64.0,54.0,7.1,34.0,Square Enix,E
Summer Athletics: The Ultimate Challenge (US sales),Wii,2008.0,Sports,DTP Entertainment,0.23,0.03,0.0,0.0,0.27,,,,,,
Final Fantasy Crystal Chronicles: The Crystal Bearers,Wii,2009.0,Action,Square Enix,0.21,0.07,0.08,0.03,0.39,66.0,53.0,7.6,70.0,Square Enix,T
Dragon Ball Z Hyper Dimension,SNES,1995.0,Fighting,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,,,,,,
Nanatsuiro * Drops Pure!!,PS2,2007.0,Adventure,Media Works,0.0,0.0,0.02,0.0,0.02,,,,,,
Bionicle,GBA,2003.0,Action,THQ,0.06,0.02,0.0,0.0,0.09,,,tbd,,Mobius Entertainment,E
Brothers In Arms: Earned in Blood,PS2,2005.0,Shooter,Ubisoft,0.38,0.01,0.0,0.06,0.46,71.0,20.0,7.9,23.0,Gearbox Software,M
Volleyball,NES,1987.0,Sports,Nintendo,0.14,0.03,1.98,0.0,2.15,,,,,,
Call of Duty: World at War,Wii,2008.0,Shooter,Activision,1.17,0.58,0.0,0.18,1.94,83.0,19.0,7.6,78.0,Exakt,M
LEGO Pirates of the Caribbean: The Video Game,PS3,2011.0,Action,Disney Interactive Studios,0.36,0.43,0.0,0.16,0.95,73.0,42.0,7.1,34.0,Traveller's Tales,E10+
Defendin' De Penguin,Wii,2008.0,Strategy,Zushi Games,0.05,0.0,0.0,0.0,0.05,,,,,,
Criminal Girls 2,PSV,2015.0,Role-Playing,Nippon Ichi Software,0.01,0.01,0.03,0.01,0.05,,,,,,
FIFA Soccer 10,DS,2009.0,Sports,Electronic Arts,0.14,0.37,0.0,0.07,0.58,,,7.6,5.0,Exient Entertainment,E
Spider-Man: Web of Shadows,Wii,2008.0,Action,Activision,0.22,0.01,0.0,0.02,0.25,63.0,20.0,6.9,13.0,"Treyarch, Shaba Games",T
Dead to Rights: Retribution,PS3,2010.0,Shooter,Namco Bandai Games,0.1,0.12,0.02,0.05,0.28,60.0,44.0,5.9,27.0,Volatile Games,M
Togainu no Chi: True Blood,PS2,2008.0,Adventure,Kadokawa Shoten,0.0,0.0,0.03,0.0,0.03,,,,,,
Sniper: Ghost Warrior,X360,2010.0,Shooter,City Interactive,0.54,0.5,0.0,0.12,1.16,45.0,39.0,5.8,89.0,City Interactive,M
EA Sports UFC,PS4,2014.0,Sports,Electronic Arts,0.46,0.41,0.01,0.17,1.05,70.0,57.0,6.1,279.0,EA Sports,T
American Chopper 2: Full Throttle,PS2,2005.0,Racing,Zoo Digital Publishing,0.09,0.07,0.0,0.02,0.18,,,8.1,9.0,Creat Studios,T
Ojyousama Express,SAT,1998.0,Strategy,Media Works,0.0,0.0,0.03,0.0,0.03,,,,,,
DrumMania,PS2,2000.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15,,,,,,
Sangoku Koi Senki: Otome no Heihou!,PSP,2012.0,Adventure,Prototype,0.0,0.0,0.04,0.0,0.04,,,,,,
Transformers: Devastation,XOne,2015.0,Action,Activision,0.09,0.04,0.0,0.01,0.14,75.0,25.0,7.9,55.0,PlatinumGames,T
Galaxian,2600,1982.0,Shooter,Atari,0.72,0.05,0.0,0.01,0.77,,,,,,
My DoItAll,DS,2009.0,Misc,Tomy Corporation,0.02,0.0,0.0,0.0,0.03,60.0,4.0,tbd,,Tomy Corporation,E
Super Robot Taisen W,DS,2007.0,Strategy,Banpresto,0.0,0.0,0.3,0.0,0.3,,,,,,
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,SNES,1994.0,Fighting,Angel Studios,0.0,0.0,0.12,0.0,0.12,,,,,,
Buzz! Master Quiz,PSP,2008.0,Misc,Sony Computer Entertainment,0.2,0.44,0.0,0.23,0.87,,,,,,
Dragon Ball Heroes: Ultimate Mission 2 ,3DS,2014.0,Strategy,Namco Bandai Games,0.0,0.0,0.32,0.0,0.32,,,,,,
Remember Me,X360,2013.0,Action,Capcom,0.1,0.06,0.0,0.02,0.18,70.0,42.0,7.5,267.0,DONTNOD Entertainment,M
Charlie and the Chocolate Factory,PS2,2005.0,Adventure,Global Star,0.17,0.13,0.0,0.04,0.35,35.0,21.0,4.1,28.0,"High Voltage Software, Backbone Entertainment",E
Baten Kaitos: Eternal Wings and the Lost Ocean,GC,2003.0,Role-Playing,Nintendo,0.21,0.05,0.0,0.01,0.27,80.0,48.0,9,59.0,Monolith Soft,T
Metal Gear Solid: The Twin Snakes,GC,2004.0,Action,Konami Digital Entertainment,0.3,0.08,0.07,0.01,0.47,85.0,54.0,9,142.0,Silicon Knights,M
Open Season,PS2,2006.0,Platform,Ubisoft,0.01,0.01,0.0,0.0,0.03,57.0,6.0,tbd,,Ubisoft,E10+
Planet 51,DS,2009.0,Action,Sega,0.22,0.14,0.0,0.04,0.39,,,tbd,,Firebrand Games,E
Advance Wars: Days of Ruin,DS,,Strategy,Nintendo,0.43,0.12,0.0,0.05,0.61,86.0,55.0,8.7,96.0,Intelligent Systems,E10+
National Geographic Challenge!,PS3,2011.0,Misc,Black Bean Games,0.01,0.03,0.0,0.01,0.04,,,,,,
Dead Space 3,X360,2013.0,Action,Electronic Arts,0.64,0.26,0.0,0.08,0.98,78.0,68.0,6.4,694.0,Visceral Games,M
Zero4 Champ RR-Z,SNES,1995.0,Racing,Media Rings,0.0,0.0,0.1,0.0,0.1,,,,,,
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PS4,2016.0,Misc,Tecmo Koei,0.01,0.0,0.05,0.0,0.06,,,,,,
All Star Cheer Squad,Wii,2008.0,Sports,THQ,0.43,0.29,0.0,0.08,0.79,,,5.2,10.0,Gorilla Games,E
You Don't Know Jack,Wii,2011.0,Misc,THQ,0.19,0.0,0.0,0.01,0.21,81.0,5.0,7.7,6.0,"Jellyvision, Iron Galaxy Studios",T
ESPN NHL Hockey,PS2,2003.0,Sports,Sega,0.11,0.09,0.0,0.03,0.23,90.0,19.0,7,22.0,Kush Games,E
Nicktoons: Attack of the Toybots,DS,2007.0,Platform,THQ,0.04,0.0,0.0,0.0,0.05,54.0,4.0,tbd,,Natsume,E
Turbo Trainz,Wii,2012.0,Racing,Mastertronic,0.0,0.01,0.0,0.0,0.01,,,,,,
Party Pigs: Farmyard Games,Wii,2009.0,Misc,Data Design Interactive,0.07,0.0,0.0,0.0,0.07,,,tbd,,Data Design Interactive,E
Harry Potter and the Goblet of Fire,GC,2005.0,Action,Electronic Arts,0.32,0.08,0.0,0.01,0.42,69.0,20.0,6.3,13.0,Electronic Arts,E10+
WinBack 2: Project Poseidon,PS2,2006.0,Shooter,Tecmo Koei,0.01,0.01,0.0,0.0,0.01,48.0,21.0,tbd,,Cavia Inc.,T
The Idolm@ster SP: Wandering Star / Perfect Sun / Missing Moon,PSP,2009.0,Adventure,Namco Bandai Games,0.0,0.0,0.23,0.0,0.23,,,,,,
NHL 2001,PS2,2000.0,Sports,Electronic Arts,0.47,0.37,0.0,0.12,0.96,85.0,22.0,8.1,9.0,EA Sports,E
Dragon Age: Origins - Ultimate Edition,PC,2010.0,Role-Playing,Electronic Arts,0.0,0.12,0.0,0.02,0.14,,,,,,
Puyo Puyo!! 20th Anniversary,3DS,2011.0,Puzzle,Sega,0.0,0.0,0.13,0.0,0.13,,,,,,
Brothers Conflict: Passion Pink,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.03,0.0,0.03,,,,,,
Duel Masters: Sempai Legends,GBA,2003.0,Misc,Atari,0.21,0.08,0.0,0.01,0.29,69.0,19.0,8,5.0,Mistic Software,E
TimeSplitters: Future Perfect,XB,2005.0,Shooter,Electronic Arts,0.12,0.03,0.0,0.01,0.16,83.0,54.0,8.9,35.0,Free Radical Design,M
Hot 'n' Cold,DS,2009.0,Action,Majesco Entertainment,0.02,0.0,0.0,0.0,0.02,,,,,,
Wicked Monster Blast!,Wii,2011.0,Shooter,PQube,0.03,0.0,0.0,0.0,0.04,,,,,,
Evangelion: Jo,PSP,2009.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
ESPN National Hockey Night,PS2,2001.0,Sports,Konami Digital Entertainment,0.03,0.03,0.0,0.01,0.07,44.0,10.0,tbd,,Kush Games,E
Mario Party 6,GC,2004.0,Misc,Nintendo,0.9,0.11,0.6,0.05,1.65,71.0,33.0,7.9,51.0,Hudson Soft,E
Choujikuu Yousai Macross: Do You Remember Love,PS3,2012.0,Shooter,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
A Ressha de Gyoukou 2001,PS2,2001.0,Simulation,ArtDink,0.0,0.0,0.03,0.0,0.03,,,,,,
World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.12,0.1,0.0,0.03,0.25,87.0,21.0,8.7,19.0,Blue Shift,E
The SpongeBob SquarePants Movie,PS2,2004.0,Platform,THQ,1.06,0.54,0.0,0.16,1.76,75.0,5.0,9,54.0,Heavy Iron Studios,E
Haunted House,Wii,2010.0,Action,Atari,0.12,0.0,0.0,0.01,0.13,41.0,6.0,tbd,,"Atari, Atari SA",E10+
Myst,SAT,1994.0,Adventure,Sunsoft,0.0,0.0,0.06,0.0,0.06,,,,,,
Ketsui Death Label,DS,2008.0,Shooter,Arika,0.0,0.0,0.02,0.0,0.02,,,,,,
Batman: Rise of Sin Tzu,GC,2003.0,Action,Ubisoft,0.05,0.01,0.0,0.0,0.06,63.0,17.0,tbd,,Ubisoft Montreal,T
NFL Street 2,PS2,2004.0,Sports,Electronic Arts,0.79,0.62,0.0,0.21,1.61,77.0,33.0,8.7,20.0,EA Tiburon,E
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",XB,2005.0,Action,Disney Interactive Studios,0.15,0.04,0.0,0.01,0.2,72.0,31.0,6,6.0,Traveller's Tales,T
Soukaigi,PS,1998.0,Role-Playing,SquareSoft,0.0,0.0,0.13,0.01,0.14,,,,,,
Pro Evolution Soccer 2014,PS3,2013.0,Action,Konami Digital Entertainment,0.03,0.41,0.51,0.0,0.95,78.0,39.0,4.1,303.0,Konami,E
UEFA Euro 2008 Austria-Switzerland,PS3,2008.0,Sports,Electronic Arts,0.08,0.26,0.0,0.06,0.41,,,,,,
Senran Kagura Shinovi Versus: Sh?jo-tachi no Sh?mei,PSV,2013.0,Fighting,Marvelous Entertainment,0.08,0.02,0.16,0.03,0.29,,,,,,
Pryzm Chapter One: The Dark Unicorn,PS2,2002.0,Adventure,TDK Mediactive,0.06,0.05,0.0,0.02,0.12,59.0,8.0,5.2,6.0,Digital Illusions,T
Putty Squad,PSV,2013.0,Platform,System 3,0.01,0.01,0.0,0.01,0.03,,,8.2,6.0,System 3,E10+
Just Dance 2017,Wii,2016.0,Misc,Ubisoft,0.06,0.11,0.0,0.01,0.18,,,tbd,,Ubisoft Paris,E10+
Puzzle Challenge: Crosswords and More!,PSP,2006.0,Puzzle,Crave Entertainment,0.18,0.0,0.0,0.01,0.2,,,,,,
Rugby 06,XB,2006.0,Sports,Electronic Arts,0.01,0.0,0.0,0.0,0.02,76.0,18.0,tbd,,,
Ready 2 Rumble Boxing: Round 2,PS2,2000.0,Fighting,Midway Games,0.4,0.31,0.0,0.1,0.81,75.0,20.0,tbd,,Midway,T
True Swing Golf,DS,2005.0,Sports,Nintendo,0.11,0.0,0.04,0.01,0.16,66.0,32.0,7.7,11.0,T&E Soft,E
Dead Rising 2: Off the Record,X360,2011.0,Action,Capcom,0.17,0.08,0.0,0.02,0.27,72.0,48.0,7.5,60.0,Capcom Vancouver,M
Bigfoot: Collision Course,Wii,2008.0,Racing,Zoo Digital Publishing,0.3,0.0,0.0,0.02,0.32,,,tbd,,Destination Software,E
Time Travelers,PSV,2012.0,Adventure,Level 5,0.0,0.0,0.05,0.0,0.05,,,,,,
MC Groovz Dance Craze,GC,2004.0,Misc,Mad Catz,0.15,0.04,0.0,0.01,0.2,42.0,8.0,6.8,9.0,Mad Catz,E
The Golden Compass,PSP,,Action,Sega,0.11,0.16,0.0,0.1,0.37,28.0,4.0,4.1,7.0,Shiny Entertainment,E10+
NHL 07,X360,2006.0,Sports,Electronic Arts,0.25,0.0,0.0,0.02,0.27,79.0,49.0,5.3,167.0,EA Sports,E10+
Project X Zone,3DS,2012.0,Role-Playing,Namco Bandai Games,0.18,0.04,0.15,0.02,0.39,70.0,53.0,7.3,146.0,"Monolith Soft, Banpresto",T
Backyard Baseball,PS2,2004.0,Sports,Atari,0.24,0.19,0.0,0.06,0.49,,,7.2,10.0,Humongous Entertainment,E
Drill Dozer,GBA,,Platform,Unknown,0.04,0.01,0.0,0.0,0.05,81.0,34.0,8.3,10.0,Game Freak,E
Shinseiki Evangelion: Battle Orchestra Portable,PSP,2009.0,Fighting,Broccoli,0.0,0.0,0.01,0.0,0.01,,,,,,
Beyblade G-Revolution,GBA,2004.0,Action,Atari,0.15,0.05,0.0,0.0,0.2,40.0,5.0,7.8,5.0,Full Fat,E
Backyard NFL Football '10,PS2,2009.0,Sports,Atari,0.03,0.02,0.0,0.01,0.06,,,,,,
Initial D: Street Stage,PSP,2006.0,Racing,Sega,0.0,0.0,0.1,0.0,0.1,,,,,,
ArmA II,PC,2009.0,Shooter,505 Games,0.0,0.12,0.0,0.02,0.14,77.0,38.0,7.5,589.0,Bohemia Interactive,M
Madden NFL 2005,DS,2004.0,Sports,Electronic Arts,0.24,0.0,0.0,0.02,0.26,68.0,25.0,7.7,7.0,Exient Entertainment,E
WCW Backstage Assault,N64,,Action,Unknown,0.11,0.03,0.0,0.0,0.14,,,,,,
Disney Planes Fire & Rescue,Wii,2014.0,Action,Disney Interactive Studios,0.0,0.04,0.0,0.0,0.04,,,,,,
Wacky Races: Crash & Dash,Wii,2008.0,Racing,Eidos Interactive,0.27,0.0,0.0,0.02,0.3,,,,,,
Jillian Michaels Fitness Ultimatum 2010,Wii,2009.0,Sports,Majesco Entertainment,0.51,0.01,0.0,0.04,0.56,,,tbd,,Collision Studios,E
Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.14,0.05,0.0,0.0,0.19,81.0,16.0,8.8,16.0,Capcom,E
Jak and Daxter: The Lost Frontier,PSP,2009.0,Platform,Sony Computer Entertainment,0.18,0.27,0.0,0.15,0.61,71.0,47.0,6.3,28.0,High Impact Games,E10+
Farming Simulator 2015,X360,2015.0,Simulation,Koch Media,0.22,0.11,0.0,0.03,0.35,,,,,,
Super Puzzle Fighter II,GBA,,Puzzle,Capcom,0.06,0.02,0.0,0.0,0.09,83.0,22.0,9.5,4.0,Atomic Planet Entertainment,E
Myth Makers: Orbs of Doom,Wii,2007.0,Puzzle,Popcorn Arcade,0.05,0.0,0.0,0.0,0.05,,,1.1,8.0,Data Design Interactive,E
My First Songs,Wii,2010.0,Misc,Mindscape,0.0,0.06,0.0,0.01,0.07,,,,,,
Yuusha no Kuse ni Namaikida Or 3D,PSP,2010.0,Strategy,Sony Computer Entertainment,0.0,0.0,0.11,0.0,0.11,,,,,,
